6502 23554 97045
638 9095
638 9125
638 9862
638 9604
638 9135
638 9292
639 7951
639 2564
639 15588
639 2051
639 23437
639 23442
639 7954
639 2586
639 2566
640 2113
640 2101
640 2116
640 1557
640 6908
640 9099
640 2110
641 4527
641 4039
641 726
641 6007
641 14424
641 16483
641 1515
641 10908
641 3952
641 10347
641 9138
642 20241
642 17424
642 5987
642 20234
642 15169
642 17471
642 5897
642 7080
642 6250
642 1152
642 10827
642 15519
642 6103
642 1778
642 1646
642 10138
642 11259
643 21609
643 3149
643 4130
643 13493
643 21337
643 21460
643 20448
643 6866
643 7337
643 6878
644 20231
644 15314
644 22928
644 5784
644 1910
644 21051
644 6246
644 4819
644 20239
644 6049
645 16625
645 16610
645 1239
645 8217
645 630
645 8270
645 1337
645 140
645 16620
645 16599
646 3883
646 249
646 10163
646 13864
646 10230
646 248
646 11723
646 3887
646 15084
646 1917
646 13661
646 13865
647 6100
647 21093
647 1629
647 9096
647 321
647 6475
647 2941
647 20578
647 21267
647 10235
647 17710
648 22620
648 6854
648 23181
648 6852
648 6901
648 22618
648 23180
648 23179
648 6900
648 22622
648 22611
648 7481
648 22615
648 7539
649 16889
649 16402
649 16409
649 16408
649 6667
649 16900
650 10991
650 5720
650 3898
650 17699
650 19899
650 11421
650 6425
650 10792
650 2809
650 7760
650 10624
650 15328
650 5723
651 9832
651 5565
651 9833
651 9834
651 9835
651 9831
651 3873
652 7404
652 19820
652 13860
652 19742
652 19825
652 19824
652 6577
652 13858
652 7977
652 19823
652 6573
652 19815
652 20971
652 6574
653 9187
653 4418
653 4961
653 4416
653 9140
653 9181
654 22070
654 22072
654 13765
654 22073
654 15606
654 22067
654 22063
654 15615
654 22075
655 13969
655 727
655 11726
655 9189
655 6904
655 2666
655 20448
655 3017
655 9183
655 20574
655 13005
655 9142
655 4130
656 2934
656 6315
656 15112
656 9319
656 9276
656 8769
656 6316
656 9278
656 9320
656 9318
656 6415
656 9224
657 6250
657 6252
657 10747
657 5346
657 21093
657 2143
657 1987
657 15519
657 11529
657 516
657 9308
658 2354
658 3350
658 4472
658 2185
658 186
658 10435
658 13178
658 5184
658 13673
658 8156
658 562
658 13679
658 5226
658 5319
658 8155
658 591
659 12359
659 1458
659 12560
659 19303
659 13063
659 17798
659 22628
659 18970
659 18972
659 12645
659 16245
659 7643
659 20014
659 22626
659 15219
659 23472
659 18872
659 18973
659 18974
659 7765
659 11628
659 18415
659 7731
659 13434
659 22632
659 21575
659 22631
659 15796
659 16009
659 7732
659 15729
659 19156
659 16129
659 14939
659 7766
659 18844
659 7686
659 21529
659 18014
659 18922
659 21626
659 20377
659 6277
659 1456
659 2542
659 7685
659 22630
659 21613
659 2550
659 23469
660 21542
660 6250
660 5994
660 943
660 20621
660 20556
660 20231
660 4112
660 13456
660 17455
660 772
660 7598
661 20578
661 22609
661 17201
661 9121
661 22622
661 22611
661 22620
661 22618
661 22615
662 16155
662 19952
662 17754
662 19946
662 17519
662 21180
662 18434
662 17518
662 19150
662 17759
663 1099
663 962
663 2733
663 1626
663 13882
663 15842
663 13883
663 3323
663 4990
664 3755
664 3018
664 20015
664 1347
664 12995
664 12334
664 20187
664 10267
664 12435
664 5159
664 3513
664 6911
664 4042
664 7678
664 13325
664 11796
664 12255
664 12738
664 12817
664 11777
664 11867
664 6658
664 13158
664 17551
664 3651
664 1652
664 12641
665 17662
665 4354
665 4350
665 17658
665 17657
665 17656
665 4352
665 17659
665 17663
666 7502
666 7920
666 7402
666 7394
666 7942
666 7397
666 7925
666 7937
666 7399
666 7945
666 7441
666 7940
667 4730
667 17424
667 3950
667 642
667 931
667 5620
667 9341
667 17454
667 11151
667 17803
667 2317
667 2474
667 1121
667 21542
667 4102
667 932
667 11138
667 20631
668 3742
668 4906
668 22973
668 4898
668 7528
668 22971
668 22974
668 4909
669 10515
669 13961
669 9531
669 10514
669 7507
669 7921
669 7940
669 15624
669 7938
669 8810
669 8809
669 8076
669 7395
669 13962
669 12572
669 7615
669 9536
670 9784
670 454
670 778
670 629
670 9866
670 449
671 21707
671 21713
671 14573
671 14576
671 15616
671 14570
671 19202
671 21430
671 19212
671 21694
671 21436
671 21432
672 19829
672 15169
672 2
672 2211
672 3717
672 1908
672 20252
672 3951
672 6252
672 15527
672 5346
672 20231
672 22928
672 2494
672 15515
672 20296
672 1312
672 14661
672 6070
672 11195
672 6169
673 17089
673 12190
673 13347
673 2813
673 19012
673 21542
673 6726
673 6983
673 22931
673 805
673 15527
673 6007
673 10991
673 11624
673 10085
673 17392
673 11273
673 10317
673 1648
674 13314
674 9142
674 8205
674 19293
674 11325
674 4549
674 18531
674 3854
674 16055
674 18552
674 11281
674 11726
674 11723
675 12106
675 4033
675 14937
675 4162
675 22472
675 12103
675 14938
676 19416
676 14432
676 16189
676 1322
676 17024
676 12922
676 1358
676 14431
676 6948
676 1340
676 16187
677 6862
677 7080
677 5067
677 14812
677 6425
677 3957
677 20351
677 5073
677 8801
677 10879
677 5848
677 6710
677 22928
677 9367
678 15531
678 1498
678 3673
678 17388
678 17389
678 16639
678 3996
678 16643
678 207
678 16641
678 7121
679 17123
679 11104
679 11095
679 17121
679 989
679 17124
679 15788
679 11106
679 20978
679 11093
679 11103
679 17118
679 17122
679 20979
679 13665
679 11107
679 20421
679 17114
679 20977
680 17122
680 21154
680 17121
680 20419
680 17124
680 17123
680 20415
680 21158
680 20420
680 21157
680 20418
680 21159
681 95
681 3856
681 11435
681 164
681 120
681 9189
681 555
681 9717
681 10178
681 12950
681 609
681 10140
681 581
681 11067
681 19012
681 12430
681 9142
681 145
682 21334
682 2275
682 3418
682 15527
682 10955
682 743
682 1197
682 6917
682 10621
682 9183
682 10804
682 468
682 11726
682 10752
682 4521
682 11121
682 15169
683 18341
683 12719
683 6878
683 6882
683 4207
683 6783
683 5311
683 1404
683 19293
683 13492
683 4185
683 3149
683 8493
683 18135
683 13281
683 4130
683 6917
683 4095
683 8543
683 7337
683 21620
683 18530
683 6825
684 16413
684 3764
684 12345
684 21887
684 13344
684 7722
684 14612
684 19413
684 12572
684 17334
684 20198
684 7303
684 2471
685 23461
685 23415
685 9898
685 7357
685 23450
685 23455
685 9932
685 7354
685 12320
685 20731
685 9933
685 12573
685 9935
685 9934
685 20732
685 9931
685 7356
685 23436
685 9896
685 23445
685 23465
685 9899
685 7353
686 213
686 5974
686 2669
686 8447
686 140
686 8421
687 2938
687 6250
687 2214
687 10722
687 3963
687 4553
687 6070
687 11150
687 10961
687 3405
687 1905
687 6104
687 11876
687 10735
687 2369
687 4793
687 695
688 11478
688 2335
688 537
688 5219
688 3592
688 10190
688 9497
688 10476
688 4335
688 8800
688 536
688 9507
688 10477
688 5290
689 8209
689 8473
689 10366
689 10918
689 6295
689 14643
689 12106
689 17389
689 6425
690 23540
690 2582
690 12561
690 17451
690 20470
690 1445
690 2021
690 863
690 13221
690 11871
690 18323
690 1291
690 17070
690 13998
690 15415
690 5707
690 20451
690 5935
690 13219
690 3797
690 20666
690 13549
690 17071
690 22970
690 21934
690 19526
690 12465
690 13544
690 18436
690 5412
690 5872
690 15636
690 19225
690 2075
690 2563
690 5936
690 16528
690 14888
690 19923
690 12308
690 14293
690 2011
690 9138
690 19811
690 23202
690 4898
690 9197
690 22926
690 23149
690 20452
690 12515
690 17988
690 21493
690 3772
690 17602
690 13139
690 17989
690 5463
690 13218
690 20921
690 19922
690 5871
690 17045
690 3771
690 13223
690 1451
690 4252
691 615
691 10402
691 5003
691 433
691 3617
691 3253
691 3255
691 9926
691 4106
691 9677
691 10826
692 6690
692 6679
692 6694
692 6691
692 18342
692 6685
692 6688
693 5474
693 3793
693 5470
693 17073
693 5463
693 4326
693 3799
694 11901
694 2515
694 8339
694 1421
694 2520
694 8299
694 5721
694 5773
694 5722
694 13009
694 21436
695 22647
695 18501
695 18504
695 19172
695 18505
695 15588
696 17010
696 13177
696 8737
696 12115
696 17005
696 8877
696 8881
696 5470
696 17613
696 1096
696 8730
696 1108
696 8885
696 17015
696 5459
696 8871
696 17000
697 7527
697 7576
697 7531
697 2229
697 2762
697 7574
697 2769
697 2238
698 4906
698 4902
698 5467
698 5470
698 12197
698 1579
698 5474
698 4909
699 13435
699 22014
699 5772
699 5714
699 5710
699 23230
699 5770
699 5707
699 5771
699 15083
699 21448
699 5799
700 3291
700 1057
700 9134
700 1053
700 9181
700 3287
701 7881
701 7877
701 7886
701 7885
701 7976
701 13878
701 685
702 4732
702 4215
702 6955
702 4753
702 2093
702 7614
702 4746
702 7658
702 4758
703 19533
703 19538
703 20511
703 19224
703 17778
703 20549
703 14212
703 19560
703 17344
703 19536
703 19339
703 20400
703 21061
703 17343
703 19534
703 19007
703 17317
703 17318
703 19227
703 17776
703 20565
703 20366
703 17839
703 17319
703 16382
703 17779
703 17668
703 17813
703 19537
703 19711
703 20441
703 14529
703 19852
703 19828
703 14244
703 17623
703 18253
703 17814
703 19341
703 19008
703 21489
703 18381
703 16821
703 16381
703 20538
703 19375
703 21336
703 21486
703 20550
704 5927
704 14432
704 14431
704 5922
704 16187
704 5925
704 19416
705 5994
705 12015
705 23494
705 19808
705 17830
705 4112
705 690
705 6250
705 745
705 17855
705 17430
705 14496
706 7162
706 19190
706 7164
706 19478
706 10500
706 19199
706 15588
706 4589
706 10138
706 19194
706 10979
707 7929
707 2989
707 10765
707 18777
707 4903
707 14016
707 2850
707 2924
707 7944
707 7927
707 7393
707 3769
707 7498
707 3784
707 3781
707 4323
708 11595
708 18600
708 8740
708 1594
708 5631
708 20846
708 20578
708 5632
708 12088
708 18341
708 805
708 4102
708 17471
708 10621
708 5328
709 3655
709 13553
709 9028
709 13557
709 5938
709 8955
709 9877
709 4423
710 14022
710 21877
710 14593
710 14780
710 19988
710 13086
710 21863
710 15560
710 14592
710 19989
710 16996
710 17067
711 2825
711 1213
711 21266
711 130
711 2279
711 10637
711 10722
711 1856
711 10735
711 2440
711 2406
711 499
711 484
711 1173
711 6238
712 2109
712 10750
712 13882
712 6746
712 6839
712 436
712 10198
712 4760
712 11194
712 10263
713 20119
713 17416
713 18764
713 20123
713 17404
713 18767
713 16331
713 20115
713 20120
713 18768
713 20114
713 16330
713 20122
713 17408
714 727
714 3984
714 11519
714 4549
714 4552
714 20502
714 21109
714 13314
714 11603
714 11281
714 2666
714 11600
714 21094
714 1865
714 18
714 11445
715 11221
715 3402
715 5064
715 11017
715 930
715 9368
715 8746
715 929
715 2211
715 10085
715 1132
716 7886
716 7885
716 7878
716 7882
716 7883
716 7976
717 13324
717 19849
717 17921
717 14033
717 17328
717 15453
717 20463
717 15490
717 20531
717 16044
717 21032
717 16378
717 15164
717 19169
717 18394
717 12854
717 15163
717 19437
717 18071
717 13771
717 16297
717 11697
717 19168
717 15162
717 19848
717 12579
717 16043
717 18395
717 18396
717 16045
718 17454
718 5982
718 11022
718 20010
718 15775
718 3405
718 3717
718 1134
718 14660
718 23494
718 22928
718 22158
718 2795
718 11019
718 17392
718 5987
718 1906
718 13008
718 2218
718 12090
719 2275
719 4498
719 10955
719 9868
719 11082
719 4739
719 5596
719 11150
719 5577
719 10641
719 484
719 529
719 20351
719 105
719 10328
719 1656
719 1086
719 1645
719 20236
719 11138
719 11212
719 10792
719 10991
719 2443
719 9837
720 653
720 158
720 21608
720 21590
720 1559
720 22
720 2103
720 1253
720 20937
720 20941
720 21602
721 18582
721 20351
721 3661
721 17426
721 16579
721 20241
721 16536
721 5191
721 3642
721 11710
721 6983
721 18678
721 20133
721 13465
721 7225
721 22931
722 10396
722 9189
722 9190
722 1646
722 10768
722 6070
722 10107
722 10196
722 538
722 17628
722 192
722 10221
722 21542
723 4350
723 22702
723 16609
723 3806
723 16624
723 8713
723 1563
723 4352
723 16603
724 8181
724 4436
724 9216
724 19416
724 14431
724 16187
724 9154
724 3874
724 4431
724 9221
724 9217
724 16188
724 9273
724 12001
724 19012
724 17024
724 9218
724 14432
724 14430
724 9220
725 22615
725 8539
725 12103
725 6020
725 22613
725 12874
725 4375
725 8535
725 8536
725 6078
725 5812
725 8540
726 15216
726 2317
726 2823
726 10636
726 4498
726 1180
726 1656
726 17425
726 11176
726 5328
726 5346
726 10704
726 11209
726 19829
726 2279
726 2216
726 9735
726 6983
726 20247
727 16746
727 16419
727 23070
727 16417
727 16425
727 16749
727 16423
727 23074
727 23073
727 16741
727 23071
728 12548
728 14293
728 18281
728 12549
728 12210
728 10749
728 10741
728 18305
728 18278
728 12208
728 18279
728 18304
728 10714
728 10712
728 10753
728 10965
729 18444
729 6168
729 8642
729 8643
729 6166
729 3259
729 8640
729 3562
729 8644
729 12049
729 8639
729 8641
729 22656
729 12964
729 17363
729 8638
729 22745
729 11727
730 1341
730 10107
730 3988
730 4521
730 4366
730 5476
730 12090
730 10962
730 6007
730 11227
730 21094
731 21162
731 21158
731 6366
731 21157
731 21159
731 6363
731 21151
731 21163
731 6367
731 21155
731 6365
731 1791
731 21160
731 6368
732 2960
732 4127
732 2459
732 12572
732 7115
732 4558
732 13136
732 4111
732 3440
732 4706
732 4656
732 4031
732 307
732 13762
732 3538
732 3601
732 3625
732 4049
733 1894
733 745
733 10879
733 10746
733 19829
733 10697
733 1179
733 5848
733 2474
733 5288
733 1277
733 5626
733 300
733 3717
733 10980
733 5638
733 14424
734 7361
734 2146
734 18181
734 15841
734 4399
734 12621
734 5552
734 18149
734 9478
734 18160
734 18182
734 18185
735 13886
735 20247
735 11019
735 5253
735 4391
735 10992
735 10171
736 1879
736 6086
736 17429
736 11091
736 19807
736 18049
736 3136
736 10107
736 20060
736 7760
736 5784
736 11119
736 3717
736 20578
736 745
736 1952
737 10484
737 12091
737 10485
737 6115
737 4552
737 527
737 11171
737 484
737 13675
737 11281
738 13500
738 2032
738 5228
738 15373
738 12107
738 15372
738 14578
738 14577
738 22516
738 7551
738 12539
738 12538
738 7583
738 23551
738 15374
738 5875
738 7552
738 20439
738 16621
738 7180
738 12512
738 15331
738 17260
738 2914
738 15493
738 7553
738 2028
738 16622
738 23376
738 2700
738 11821
738 14970
739 5258
739 7198
739 21999
739 7196
739 5151
739 5278
739 7207
739 5190
739 7208
739 3706
739 6574
739 5375
739 6576
740 12144
740 22822
740 16187
740 19271
740 14552
740 19272
740 22825
740 19467
740 22826
740 22821
740 19416
740 14432
741 18874
741 11701
741 11726
741 18868
741 6070
741 18866
741 10322
741 10722
741 18876
741 18877
741 10108
741 4014
741 10707
741 18873
741 13633
741 18875
741 18549
741 23487
741 4960
741 13689
741 6240
741 12399
741 23284
742 22630
742 22708
742 22706
742 22593
742 22703
742 22625
742 22611
742 22713
742 22622
742 22712
743 7886
743 12761
743 7976
743 7011
743 7957
743 7878
743 22198
743 7882
743 7010
743 778
743 7883
743 723
744 6797
744 19214
744 6425
744 3696
744 3694
744 19211
744 19213
744 14643
744 3697
744 6766
744 6705
744 6792
745 18445
745 3259
745 4706
745 4031
745 4633
745 22656
745 3440
745 3601
745 4575
745 4558
745 2459
746 14681
746 8680
746 8679
746 8688
746 14697
746 14676
746 14691
746 14679
746 14690
746 14677
746 14696
746 14685
746 14678
746 14684
746 14682
746 8697
746 8693
746 8695
747 22400
747 22390
747 22387
747 16672
747 17459
747 16684
747 16673
747 17405
747 16685
747 17407
748 693
748 774
748 672
748 720
748 650
748 748
748 600
749 21093
749 5120
749 10224
749 11703
749 9888
749 5053
749 540
749 21095
749 1146
749 5618
749 556
749 5135
749 21108
750 2508
750 13343
750 4160
750 1830
750 6287
750 2555
750 3562
750 11727
750 14605
750 1931
750 20203
750 6508
750 4559
750 16392
750 6336
751 10001
751 9713
751 10441
751 11248
751 5186
751 10402
751 11246
751 5592
752 3332
752 15496
752 3901
752 4996
752 9729
752 3596
752 3279
752 3334
752 9641
752 3331
752 10072
752 3510
752 3472
752 10079
752 3491
753 21179
753 17522
753 21023
753 14965
753 8306
753 17173
753 21178
753 21024
753 8251
753 12573
753 17521
753 14969
753 8307
753 8252
754 8061
754 1999
754 8057
754 8056
754 8051
754 2544
754 7794
754 8059
754 8048
754 3825
754 8053
754 4378
754 21999
754 3723
754 3834
755 6503
755 4128
755 5270
755 12394
755 10538
755 4124
755 4419
755 1656
755 10135
755 20003
755 5930
755 5631
755 10704
755 13343
755 11577
755 618
755 20600
755 10540
755 3717
755 17881
755 22778
755 436
755 4420
755 4026
756 13762
756 7884
756 11882
756 12574
756 7882
756 7976
756 7883
756 7957
756 7874
756 7878
756 7885
756 7886
757 23475
757 2794
757 22375
757 10630
757 7722
757 581
757 10911
757 10923
757 10720
757 2253
757 10437
757 10043
757 2823
757 16486
757 16483
757 120
757 164
757 10847
757 2803
757 4791
757 6444
757 10882
758 16031
758 15930
758 15931
758 15929
758 15928
758 15932
758 6645
758 18025
759 5391
759 20748
759 20744
759 20
759 20746
759 139
759 4834
759 12574
759 8148
759 20747
759 20743
759 22028
759 20741
760 19464
760 16126
760 17447
760 2493
760 1928
760 1945
760 17444
760 11611
760 13421
760 17640
760 21998
760 2484
760 17433
761 439
761 6151
761 1609
761 6312
761 2707
761 5743
761 12572
761 5586
761 3889
761 1101
761 12573
761 5800
761 5694
762 17411
762 1987
762 11470
762 9863
762 11469
762 5053
762 1174
762 11475
762 658
762 6118
762 708
762 9403
763 300
763 20268
763 17392
763 17855
763 11726
763 10107
763 12892
763 18652
763 18552
763 3854
763 17089
763 6332
763 11723
763 16521
763 17829
763 1987
763 526
763 5781
763 17828
763 6242
763 8549
763 16055
763 15527
763 745
764 17067
764 2845
764 17069
764 5013
764 439
764 9774
764 9954
764 3325
764 2459
765 17974
765 12573
765 12572
765 12636
765 23395
765 12265
765 12798
765 19049
765 17223
765 19051
765 12261
765 21531
765 17227
765 19047
765 17642
766 11308
766 6240
766 1138
766 6250
766 8719
766 11134
766 745
766 10869
766 5724
766 10834
766 10108
766 10704
766 9980
766 10662
766 5631
766 11131
766 1646
766 10516
767 6355
767 4730
767 15531
767 523
767 1987
767 4032
767 11209
767 11115
767 17424
767 11444
767 2718
767 1646
767 3133
767 5186
768 7922
768 7445
768 7506
768 7939
768 3029
768 7501
768 7443
768 7936
768 7560
769 6242
769 4294
769 12105
769 21747
769 4
769 52
769 6332
769 12104
769 21746
769 21750
769 12574
769 7836
769 21751
769 7833
769 22027
769 113
769 7838
769 21752
769 5390
769 172
769 21748
769 21744
769 7830
769 7835
769 5411
770 17981
770 17982
770 14890
770 17984
770 20452
770 20455
770 14892
770 14884
770 20456
770 21145
770 14891
770 14888
770 17983
770 20454
771 12844
771 16996
771 17011
771 5196
771 22246
771 22245
771 22244
771 22243
771 17001
772 1192
772 17880
772 14764
772 22437
772 15519
772 1656
772 3717
773 3924
773 8742
773 5103
773 12089
773 2216
773 10918
773 21093
773 8475
773 10171
773 12092
774 6890
774 11055
774 10744
774 17471
774 22928
774 19869
774 20231
774 11134
774 2803
774 6007
774 20556
774 6548
774 21168
774 10499
774 20240
774 19829
774 6452
774 10597
774 22156
775 6601
775 20225
775 3673
775 12119
775 6290
775 6332
775 1776
775 6274
775 2938
775 6242
775 10500
775 4817
775 1810
